["2021-12-15T11:05:38.605Z","20.6","56.0"]
["2021-12-15T11:05:48.704Z","20.6","56.0"]
["2021-12-15T11:05:58.728Z","20.6","56.0"]
["2021-12-15T11:06:08.610Z","20.6","56.0"]
["2021-12-15T11:06:18.705Z","20.6","56.0"]
["2021-12-15T11:06:28.714Z","20.6","57.0"]
["2021-12-15T11:06:38.744Z","20.7","57.0"]
["2021-12-15T11:06:48.671Z","20.6","56.0"]
["2021-12-15T11:06:58.712Z","20.7","56.0"]
["2021-12-15T11:07:08.616Z","20.7","56.0"]
["2021-12-15T11:07:18.764Z","20.7","56.0"]
["2021-12-15T11:07:28.789Z","20.7","56.0"]
["2021-12-15T11:07:38.619Z","20.7","56.0"]
["2021-12-15T11:07:48.745Z","20.7","56.0"]
["2021-12-15T11:07:58.777Z","20.7","56.0"]
["2021-12-15T11:08:08.719Z","20.7","56.0"]
["2021-12-15T11:08:18.733Z","20.7","56.0"]
["2021-12-15T11:08:28.761Z","20.7","56.0"]
["2021-12-15T11:08:38.821Z","20.7","56.0"]
["2021-12-15T11:08:48.723Z","20.7","56.0"]
["2021-12-15T11:08:58.749Z","20.7","56.0"]
["2021-12-15T11:09:08.630Z","20.7","56.0"]
["2021-12-15T11:09:18.726Z","20.6","56.0"]
["2021-12-15T11:09:28.733Z","20.6","56.0"]
["2021-12-15T11:09:38.764Z","20.7","56.0"]
["2021-12-15T11:09:48.690Z","20.7","56.0"]
["2021-12-15T11:09:58.733Z","20.7","56.0"]
["2021-12-15T11:10:08.637Z","20.7","56.0"]
["2021-12-15T11:10:18.786Z","20.7","56.0"]
["2021-12-15T11:10:28.809Z","20.7","56.0"]
["2021-12-15T11:10:38.644Z","20.6","56.0"]
["2021-12-15T11:10:48.770Z","20.6","56.0"]
["2021-12-15T11:10:58.795Z","20.6","56.0"]
["2021-12-15T11:11:08.745Z","20.6","56.0"]
["2021-12-15T11:11:18.756Z","20.6","56.0"]
["2021-12-15T11:11:28.787Z","20.6","56.0"]
["2021-12-15T11:11:38.650Z","20.6","56.0"]
["2021-12-15T11:11:48.843Z","20.6","56.0"]
["2021-12-15T11:11:58.768Z","20.6","56.0"]
["2021-12-15T11:12:08.654Z","20.6","56.0"]
["2021-12-15T11:12:18.751Z","20.6","56.0"]
["2021-12-15T11:12:28.753Z","20.6","56.0"]
["2021-12-15T11:12:38.791Z","20.6","56.0"]
["2021-12-15T11:12:48.714Z","20.6","56.0"]
["2021-12-15T11:12:58.842Z","20.6","56.0"]
["2021-12-15T11:13:08.660Z","20.6","56.0"]
["2021-12-15T11:13:18.700Z","20.6","56.0"]
["2021-12-15T11:13:28.833Z","20.6","56.0"]
["2021-12-15T11:13:38.664Z","20.6","56.0"]
["2021-12-15T11:13:48.627Z","20.6","56.0"]
["2021-12-15T11:13:58.627Z","20.6","56.0"]
["2021-12-15T11:14:08.760Z","20.6","56.0"]
["2021-12-15T11:14:18.630Z","20.6","56.0"]
["2021-12-15T11:14:28.799Z","20.6","56.0"]
["2021-12-15T11:14:38.671Z","20.6","56.0"]
["2021-12-15T11:14:48.673Z","20.6","56.0"]
["2021-12-15T11:14:58.638Z","20.6","56.0"]
["2021-12-15T11:15:08.674Z","20.6","56.0"]
["2021-12-15T11:15:18.633Z","20.6","56.0"]
["2021-12-15T11:15:28.643Z","20.6","56.0"]
["2021-12-15T11:15:38.803Z","20.6","56.0"]
["2021-12-15T11:15:48.634Z","20.6","56.0"]
["2021-12-15T11:15:58.635Z","20.6","56.0"]
["2021-12-15T11:16:08.788Z","20.6","56.0"]
["2021-12-15T11:16:18.716Z","20.6","56.0"]
["2021-12-15T11:16:28.649Z","20.6","56.0"]
["2021-12-15T11:16:38.685Z","20.6","56.0"]
["2021-12-15T11:16:48.646Z","20.6","56.0"]
["2021-12-15T11:16:58.653Z","20.6","56.0"]
["2021-12-15T11:17:08.773Z","20.6","56.0"]
["2021-12-15T11:17:18.642Z","20.6","56.0"]
["2021-12-15T11:17:28.656Z","20.6","56.0"]
["2021-12-15T11:17:38.773Z","20.6","56.0"]
["2021-12-15T11:17:48.778Z","20.6","56.0"]
["2021-12-15T11:17:58.806Z","20.6","56.0"]
["2021-12-15T11:18:08.734Z","20.6","56.0"]
["2021-12-15T11:18:18.771Z","20.6","56.0"]
["2021-12-15T11:18:28.663Z","20.6","56.0"]
["2021-12-15T11:18:38.822Z","20.6","56.0"]
["2021-12-15T11:18:48.771Z","20.6","56.0"]
["2021-12-15T11:18:58.668Z","20.6","56.0"]
["2021-12-15T11:19:08.808Z","20.6","56.0"]
["2021-12-15T11:19:18.838Z","20.6","56.0"]
["2021-12-15T11:19:28.779Z","20.6","56.0"]
["2021-12-15T11:19:38.801Z","20.6","56.0"]
["2021-12-15T11:19:48.823Z","20.6","56.0"]
["2021-12-15T11:19:58.675Z","20.6","56.0"]
["2021-12-15T11:20:08.781Z","20.6","56.0"]
["2021-12-15T11:20:18.811Z","20.6","56.0"]
["2021-12-15T11:20:28.677Z","20.6","56.0"]
["2021-12-15T11:20:38.777Z","20.6","56.0"]
["2021-12-15T11:20:48.815Z","20.6","56.0"]
["2021-12-15T11:20:58.826Z","20.6","56.0"]
["2021-12-15T11:21:08.780Z","20.6","56.0"]
["2021-12-15T11:21:18.784Z","20.6","56.0"]
["2021-12-15T11:21:28.686Z","20.6","56.0"]
["2021-12-15T11:21:38.841Z","20.6","56.0"]
["2021-12-15T11:21:48.871Z","20.6","56.0"]
["2021-12-15T11:21:58.692Z","20.6","56.0"]
["2021-12-15T11:22:08.829Z","20.6","56.0"]
["2021-12-15T11:22:18.858Z","20.6","56.0"]
["2021-12-15T11:22:28.791Z","20.6","56.0"]
["2021-12-15T11:22:38.815Z","20.6","56.0"]
["2021-12-15T11:22:48.843Z","20.6","56.0"]
["2021-12-15T11:22:58.695Z","20.6","56.0"]
["2021-12-15T11:23:08.818Z","20.6","56.0"]
["2021-12-15T11:23:18.829Z","20.6","56.0"]
["2021-12-15T11:23:28.700Z","20.6","56.0"]
["2021-12-15T11:23:38.799Z","20.6","56.0"]
["2021-12-15T11:23:48.816Z","20.6","56.0"]
["2021-12-15T11:23:58.713Z","20.6","56.0"]
["2021-12-15T11:24:08.800Z","20.6","56.0"]
["2021-12-15T11:24:18.824Z","20.6","56.0"]
["2021-12-15T11:24:28.706Z","20.6","56.0"]
["2021-12-15T11:24:38.862Z","20.6","56.0"]
["2021-12-15T11:24:48.891Z","20.6","56.0"]
["2021-12-15T11:24:58.819Z","20.6","56.0"]
["2021-12-15T11:25:08.848Z","20.6","56.0"]
["2021-12-15T11:25:18.877Z","20.6","56.0"]
["2021-12-15T11:25:28.827Z","20.6","56.0"]
["2021-12-15T11:25:38.834Z","20.6","56.0"]
["2021-12-15T11:25:48.863Z","20.6","56.0"]
["2021-12-15T11:25:58.719Z","20.6","56.0"]
["2021-12-15T11:26:08.820Z","20.6","56.0"]
["2021-12-15T11:26:18.848Z","20.6","56.0"]
["2021-12-15T11:26:28.721Z","20.6","56.0"]
["2021-12-15T11:26:38.831Z","20.6","56.0"]
["2021-12-15T11:26:48.836Z","20.6","56.0"]
["2021-12-15T11:26:58.864Z","20.5","56.0"]
["2021-12-15T11:27:08.820Z","20.5","56.0"]
["2021-12-15T11:27:18.827Z","20.5","56.0"]
["2021-12-15T11:27:28.735Z","20.5","56.0"]
["2021-12-15T11:27:38.882Z","20.5","56.0"]
["2021-12-15T11:27:48.910Z","20.5","56.0"]
["2021-12-15T11:27:58.733Z","20.5","56.0"]
["2021-12-15T11:28:08.867Z","20.5","56.0"]
["2021-12-15T11:28:18.700Z","20.5","56.0"]
["2021-12-15T11:28:28.831Z","20.5","56.0"]
["2021-12-15T11:28:38.693Z","20.5","56.0"]
["2021-12-15T11:28:48.706Z","20.5","56.0"]
["2021-12-15T11:28:58.740Z","20.5","56.0"]
["2021-12-15T11:29:08.840Z","20.5","56.0"]
["2021-12-15T11:29:18.708Z","20.5","56.0"]
["2021-12-15T11:29:28.745Z","20.5","56.0"]
["2021-12-15T11:29:38.701Z","20.5","56.0"]
["2021-12-15T11:29:48.712Z","20.5","56.0"]
["2021-12-15T11:29:58.885Z","20.5","56.0"]
["2021-12-15T11:30:08.703Z","20.5","56.0"]
["2021-12-15T11:30:18.716Z","20.5","56.0"]
["2021-12-15T11:30:28.768Z","20.5","56.0"]
["2021-12-15T11:30:38.833Z","20.5","56.0"]
["2021-12-15T11:30:48.742Z","20.5","56.0"]
["2021-12-15T11:30:58.857Z","20.6","56.0"]
["2021-12-15T11:31:08.706Z","20.5","56.0"]
["2021-12-15T11:31:18.723Z","20.5","56.0"]
["2021-12-15T11:31:28.843Z","20.5","56.0"]
["2021-12-15T11:31:38.708Z","20.6","56.0"]
["2021-12-15T11:31:48.726Z","20.5","56.0"]
["2021-12-15T11:31:58.835Z","20.5","56.0"]
["2021-12-15T11:32:08.755Z","20.5","56.0"]
["2021-12-15T11:32:18.731Z","20.5","56.0"]
["2021-12-15T11:32:28.835Z","20.5","56.0"]
["2021-12-15T11:32:38.711Z","20.5","56.0"]
["2021-12-15T11:32:48.733Z","20.5","56.0"]
["2021-12-15T11:32:58.904Z","20.5","56.0"]
["2021-12-15T11:33:08.713Z","20.5","56.0"]
["2021-12-15T11:33:18.737Z","20.5","56.0"]
["2021-12-15T11:33:28.789Z","20.5","56.0"]
["2021-12-15T11:33:38.836Z","20.5","56.0"]
["2021-12-15T11:33:48.743Z","20.5","56.0"]
["2021-12-15T11:33:58.717Z","20.5","56.0"]
["2021-12-15T11:34:08.721Z","20.5","56.0"]
["2021-12-15T11:34:18.755Z","20.5","56.0"]
["2021-12-15T11:34:28.862Z","20.5","56.0"]
["2021-12-15T11:34:38.720Z","20.5","56.0"]
["2021-12-15T11:34:48.747Z","20.5","56.0"]
["2021-12-15T11:34:58.850Z","20.5","56.0"]
["2021-12-15T11:35:08.765Z","20.5","56.0"]
["2021-12-15T11:35:18.750Z","20.5","56.0"]
["2021-12-15T11:35:28.840Z","20.5","56.0"]
["2021-12-15T11:35:38.724Z","20.5","56.0"]
["2021-12-15T11:35:48.754Z","20.5","56.0"]
["2021-12-15T11:35:58.922Z","20.5","56.0"]
["2021-12-15T11:36:08.727Z","20.5","56.0"]
["2021-12-15T11:36:18.758Z","20.5","56.0"]
["2021-12-15T11:36:28.909Z","20.5","56.0"]
["2021-12-15T11:36:38.939Z","20.5","56.0"]
["2021-12-15T11:36:48.865Z","20.5","56.0"]
["2021-12-15T11:36:58.894Z","20.5","56.0"]
["2021-12-15T11:37:08.924Z","20.5","56.0"]
["2021-12-15T11:37:18.766Z","20.5","56.0"]
["2021-12-15T11:37:28.881Z","20.5","56.0"]
["2021-12-15T11:37:38.910Z","20.5","56.0"]
["2021-12-15T11:37:48.768Z","20.5","56.0"]
["2021-12-15T11:37:58.867Z","20.5","56.0"]
["2021-12-15T11:38:08.896Z","20.5","56.0"]
["2021-12-15T11:38:18.926Z","20.5","56.0"]
["2021-12-15T11:38:28.854Z","20.5","56.0"]
["2021-12-15T11:38:38.881Z","20.5","56.0"]
["2021-12-15T11:38:48.775Z","20.5","56.0"]
["2021-12-15T11:38:58.942Z","20.5","56.0"]
["2021-12-15T11:39:08.869Z","20.5","56.0"]
["2021-12-15T11:39:18.780Z","20.4","56.0"]
["2021-12-15T11:39:28.931Z","20.4","56.0"]
["2021-12-15T11:39:38.957Z","20.4","56.0"]
["2021-12-15T11:39:48.884Z","20.5","56.0"]
["2021-12-15T11:39:58.914Z","20.5","56.0"]
["2021-12-15T11:40:08.770Z","20.5","56.0"]
["2021-12-15T11:40:18.786Z","20.4","56.0"]
["2021-12-15T11:40:28.899Z","20.4","56.0"]
["2021-12-15T11:40:38.933Z","20.4","56.0"]
["2021-12-15T11:40:48.789Z","20.5","56.0"]
["2021-12-15T11:40:58.885Z","20.5","56.0"]
["2021-12-15T11:41:08.758Z","20.5","56.0"]
["2021-12-15T11:41:18.945Z","20.5","56.0"]
["2021-12-15T11:41:28.872Z","20.5","56.0"]
["2021-12-15T11:41:38.761Z","20.5","56.0"]
["2021-12-15T11:41:48.796Z","20.4","56.0"]
["2021-12-15T11:41:58.961Z","20.4","56.0"]
["2021-12-15T11:42:08.766Z","20.4","56.0"]
["2021-12-15T11:42:18.801Z","20.4","56.0"]
["2021-12-15T11:42:28.946Z","20.4","56.0"]
["2021-12-15T11:42:38.769Z","20.4","56.0"]
["2021-12-15T11:42:48.903Z","20.4","56.0"]
["2021-12-15T11:42:58.933Z","20.4","56.0"]
["2021-12-15T11:43:08.772Z","20.4","56.0"]
["2021-12-15T11:43:18.888Z","20.5","56.0"]
["2021-12-15T11:43:28.918Z","20.5","56.0"]
["2021-12-15T11:43:38.781Z","20.5","56.0"]
["2021-12-15T11:43:48.761Z","20.4","56.0"]
["2021-12-15T11:43:58.760Z","20.4","56.0"]
["2021-12-15T11:44:08.779Z","20.4","56.0"]
["2021-12-15T11:44:18.963Z","20.4","56.0"]
["2021-12-15T11:44:28.891Z","20.4","56.0"]
["2021-12-15T11:44:38.784Z","20.4","56.0"]
["2021-12-15T11:44:48.879Z","20.4","56.0"]
["2021-12-15T11:44:58.979Z","20.4","56.0"]
["2021-12-15T11:45:08.785Z","20.4","56.0"]
["2021-12-15T11:45:18.936Z","20.4","56.0"]
["2021-12-15T11:45:28.766Z","20.4","56.0"]
["2021-12-15T11:45:38.789Z","20.4","56.0"]
["2021-12-15T11:45:48.922Z","20.4","56.0"]
["2021-12-15T11:45:58.791Z","20.4","56.0"]
["2021-12-15T11:46:08.792Z","20.4","56.0"]
["2021-12-15T11:46:18.908Z","20.4","56.0"]
["2021-12-15T11:46:28.813Z","20.4","56.0"]
["2021-12-15T11:46:38.796Z","20.4","56.0"]
["2021-12-15T11:46:48.894Z","20.4","56.0"]
["2021-12-15T11:46:58.773Z","20.4","56.0"]
["2021-12-15T11:47:08.952Z","20.4","56.0"]
["2021-12-15T11:47:18.982Z","20.4","56.0"]
["2021-12-15T11:47:28.776Z","20.4","56.0"]
["2021-12-15T11:47:38.804Z","20.4","56.0"]
["2021-12-15T11:47:48.887Z","20.4","56.0"]
["2021-12-15T11:47:58.898Z","20.4","56.0"]
["2021-12-15T11:48:08.783Z","20.4","56.0"]
["2021-12-15T11:48:18.957Z","20.4","56.0"]
["2021-12-15T11:48:28.783Z","20.4","56.0"]
["2021-12-15T11:48:38.811Z","20.4","56.0"]
["2021-12-15T11:48:48.943Z","20.4","56.0"]
["2021-12-15T11:48:58.783Z","20.4","56.0"]
["2021-12-15T11:49:08.783Z","20.4","56.0"]
["2021-12-15T11:49:18.927Z","20.5","56.0"]
["2021-12-15T11:49:28.957Z","20.5","56.0"]
["2021-12-15T11:49:38.820Z","20.4","56.0"]
["2021-12-15T11:49:48.914Z","20.5","56.0"]
["2021-12-15T11:49:58.787Z","20.4","56.0"]
["2021-12-15T11:50:08.823Z","20.4","56.0"]
["2021-12-15T11:50:19.002Z","20.4","56.0"]
["2021-12-15T11:50:28.790Z","20.4","56.0"]
["2021-12-15T11:50:38.825Z","20.4","56.0"]
["2021-12-15T11:50:48.891Z","20.4","56.0"]
["2021-12-15T11:50:58.916Z","20.4","56.0"]
["2021-12-15T11:51:08.828Z","20.4","56.0"]
["2021-12-15T11:51:18.794Z","20.4","56.0"]
["2021-12-15T11:51:28.795Z","20.4","56.0"]
["2021-12-15T11:51:38.831Z","20.4","56.0"]
["2021-12-15T11:51:48.961Z","20.4","56.0"]
["2021-12-15T11:51:58.796Z","20.4","56.0"]
["2021-12-15T11:52:08.835Z","20.4","56.0"]
["2021-12-15T11:52:18.801Z","20.4","56.0"]
["2021-12-15T11:52:28.806Z","20.4","56.0"]
["2021-12-15T11:52:38.840Z","20.4","56.0"]
["2021-12-15T11:52:48.933Z","20.4","56.0"]
["2021-12-15T11:52:58.963Z","20.5","56.0"]
["2021-12-15T11:53:08.846Z","20.5","56.0"]
["2021-12-15T11:53:19.021Z","20.5","56.0"]
["2021-12-15T11:53:28.810Z","20.4","56.0"]
["2021-12-15T11:53:38.846Z","20.4","56.0"]
["2021-12-15T11:53:48.913Z","20.4","56.0"]
["2021-12-15T11:53:58.805Z","20.4","56.0"]
["2021-12-15T11:54:08.863Z","20.4","56.0"]
["2021-12-15T11:54:18.993Z","20.4","56.0"]
["2021-12-15T11:54:28.818Z","20.4","56.0"]
["2021-12-15T11:54:38.853Z","20.4","56.0"]
["2021-12-15T11:54:48.981Z","20.4","56.0"]
["2021-12-15T11:54:59.008Z","20.4","56.0"]
["2021-12-15T11:55:08.936Z","20.4","56.0"]
["2021-12-15T11:55:18.966Z","20.4","56.0"]
["2021-12-15T11:55:28.826Z","20.4","56.0"]
["2021-12-15T11:55:38.924Z","20.4","56.0"]
["2021-12-15T11:55:48.953Z","20.4","56.0"]
["2021-12-15T11:55:58.829Z","20.4","56.0"]
["2021-12-15T11:56:08.926Z","20.4","56.0"]
["2021-12-15T11:56:19.040Z","20.4","56.0"]
["2021-12-15T11:56:28.832Z","20.4","56.0"]
["2021-12-15T11:56:38.896Z","20.4","56.0"]
["2021-12-15T11:56:48.932Z","20.4","56.0"]
["2021-12-15T11:56:58.836Z","20.4","56.0"]
["2021-12-15T11:57:08.984Z","20.4","56.0"]
["2021-12-15T11:57:19.015Z","20.4","56.0"]
["2021-12-15T11:57:28.840Z","20.4","56.0"]
["2021-12-15T11:57:38.970Z","20.4","56.0"]
["2021-12-15T11:57:49.001Z","20.4","56.0"]
["2021-12-15T11:57:58.843Z","20.4","56.0"]
["2021-12-15T11:58:08.955Z","20.4","56.0"]
["2021-12-15T11:58:18.984Z","20.4","56.0"]
["2021-12-15T11:58:28.847Z","20.4","56.0"]
["2021-12-15T11:58:38.946Z","20.4","56.0"]
["2021-12-15T11:58:48.972Z","20.4","56.0"]
["2021-12-15T11:58:58.852Z","20.4","56.0"]
["2021-12-15T11:59:08.830Z","20.5","56.0"]
["2021-12-15T11:59:19.066Z","20.5","56.0"]
["2021-12-15T11:59:28.855Z","20.5","56.0"]
["2021-12-15T11:59:38.915Z","20.5","56.0"]
["2021-12-15T11:59:48.958Z","20.5","56.0"]
["2021-12-15T11:59:58.857Z","20.5","56.0"]
["2021-12-15T12:00:09.003Z","20.5","56.0"]
["2021-12-15T12:00:19.032Z","20.5","56.0"]
["2021-12-15T12:00:28.861Z","20.4","56.0"]
["2021-12-15T12:00:38.835Z","20.5","56.0"]
["2021-12-15T12:00:49.017Z","20.4","56.0"]
["2021-12-15T12:00:58.866Z","20.5","56.0"]
["2021-12-15T12:01:08.975Z","20.4","56.0"]
["2021-12-15T12:01:19.005Z","20.5","56.0"]
["2021-12-15T12:01:28.839Z","20.5","56.0"]
["2021-12-15T12:01:39.064Z","20.5","56.0"]
["2021-12-15T12:01:48.990Z","20.4","56.0"]
["2021-12-15T12:01:58.873Z","20.5","56.0"]
["2021-12-15T12:02:08.969Z","20.4","56.0"]
["2021-12-15T12:02:18.883Z","20.4","56.0"]
["2021-12-15T12:02:28.875Z","20.4","56.0"]
["2021-12-15T12:02:38.933Z","20.4","56.0"]
["2021-12-15T12:02:48.978Z","20.4","56.0"]
["2021-12-15T12:02:58.879Z","20.4","56.0"]
["2021-12-15T12:03:09.022Z","20.4","56.0"]
["2021-12-15T12:03:18.846Z","20.4","56.0"]
["2021-12-15T12:03:28.884Z","20.4","56.0"]
["2021-12-15T12:03:39.007Z","20.4","56.0"]
["2021-12-15T12:03:48.894Z","20.4","56.0"]
["2021-12-15T12:03:58.849Z","20.4","56.0"]
["2021-12-15T12:04:08.867Z","20.4","56.0"]
["2021-12-15T12:04:18.851Z","20.4","56.0"]
["2021-12-15T12:04:28.890Z","20.4","56.0"]
["2021-12-15T12:04:39.083Z","20.4","56.0"]
["2021-12-15T12:04:48.854Z","20.4","56.0"]
["2021-12-15T12:04:58.894Z","20.4","56.0"]
["2021-12-15T12:05:08.980Z","20.4","56.0"]
["2021-12-15T12:05:18.998Z","20.4","56.0"]
["2021-12-15T12:05:28.897Z","20.4","56.0"]
["2021-12-15T12:05:38.980Z","20.4","56.0"]
["2021-12-15T12:05:48.857Z","20.4","56.0"]
["2021-12-15T12:05:58.900Z","20.4","56.0"]
["2021-12-15T12:06:09.043Z","20.4","56.0"]
["2021-12-15T12:06:18.863Z","20.4","56.0"]
["2021-12-15T12:06:28.904Z","20.4","56.0"]
["2021-12-15T12:06:39.027Z","20.4","56.0"]
["2021-12-15T12:06:48.904Z","20.4","56.0"]
["2021-12-15T12:06:58.908Z","20.4","56.0"]
["2021-12-15T12:07:09.015Z","20.4","56.0"]
["2021-12-15T12:07:18.864Z","20.4","56.0"]
["2021-12-15T12:07:28.913Z","20.4","56.0"]
["2021-12-15T12:07:39.103Z","20.4","56.0"]
["2021-12-15T12:07:48.866Z","20.4","56.0"]
["2021-12-15T12:07:58.916Z","20.4","56.0"]
["2021-12-15T12:08:08.987Z","20.4","56.0"]
["2021-12-15T12:08:18.913Z","20.4","56.0"]
["2021-12-15T12:08:28.943Z","20.4","56.0"]
["2021-12-15T12:08:38.985Z","20.5","56.0"]
["2021-12-15T12:08:48.872Z","20.4","56.0"]
["2021-12-15T12:08:58.871Z","20.4","56.0"]
["2021-12-15T12:09:08.986Z","20.5","56.0"]
["2021-12-15T12:09:18.891Z","20.5","56.0"]
["2021-12-15T12:09:29.019Z","20.4","56.0"]
["2021-12-15T12:09:39.047Z","20.4","56.0"]
["2021-12-15T12:09:48.896Z","20.5","56.0"]
["2021-12-15T12:09:59.006Z","20.4","56.0"]
["2021-12-15T12:10:09.141Z","20.4","56.0"]
["2021-12-15T12:10:18.899Z","20.4","56.0"]
["2021-12-15T12:10:28.991Z","20.4","57.0"]
["2021-12-15T12:10:39.126Z","20.4","57.0"]
["2021-12-15T12:10:48.903Z","20.4","56.0"]
["2021-12-15T12:10:58.988Z","20.4","56.0"]
["2021-12-15T12:11:09.114Z","20.4","57.0"]
["2021-12-15T12:11:18.908Z","20.4","57.0"]
["2021-12-15T12:11:29.072Z","20.4","56.0"]
["2021-12-15T12:11:39.100Z","20.4","57.0"]
["2021-12-15T12:11:48.910Z","20.4","57.0"]
["2021-12-15T12:11:59.054Z","20.4","57.0"]
["2021-12-15T12:12:09.082Z","20.4","57.0"]
["2021-12-15T12:12:18.914Z","20.4","57.0"]
["2021-12-15T12:12:29.038Z","20.4","56.0"]
["2021-12-15T12:12:39.073Z","20.4","56.0"]
["2021-12-15T12:12:48.919Z","20.4","56.0"]
["2021-12-15T12:12:59.024Z","20.4","56.0"]
["2021-12-15T12:13:09.054Z","20.4","57.0"]
["2021-12-15T12:13:18.921Z","20.4","57.0"]
["2021-12-15T12:13:29.011Z","20.4","56.0"]
["2021-12-15T12:13:39.142Z","20.4","56.0"]
["2021-12-15T12:13:48.926Z","20.4","56.0"]
["2021-12-15T12:13:58.899Z","20.4","57.0"]
["2021-12-15T12:14:09.026Z","20.4","56.0"]
["2021-12-15T12:14:18.928Z","20.4","57.0"]
["2021-12-15T12:14:29.087Z","20.4","57.0"]
["2021-12-15T12:14:39.116Z","20.4","57.0"]
["2021-12-15T12:14:48.932Z","20.4","57.0"]
["2021-12-15T12:14:59.083Z","20.3","56.0"]
["2021-12-15T12:15:09.104Z","20.4","56.0"]
["2021-12-15T12:15:18.909Z","20.3","55.0"]
["2021-12-15T12:15:28.904Z","20.3","55.0"]
["2021-12-15T12:15:39.087Z","20.4","55.0"]
["2021-12-15T12:15:48.940Z","20.4","55.0"]
["2021-12-15T12:15:59.044Z","20.4","55.0"]
["2021-12-15T12:16:09.087Z","20.4","55.0"]
["2021-12-15T12:16:18.945Z","20.4","54.0"]
["2021-12-15T12:16:29.032Z","20.4","54.0"]
["2021-12-15T12:16:38.955Z","20.4","55.0"]
["2021-12-15T12:16:48.911Z","20.4","54.0"]
["2021-12-15T12:16:59.077Z","20.4","54.0"]
["2021-12-15T12:17:09.086Z","20.4","54.0"]
["2021-12-15T12:17:19.015Z","20.4","54.0"]
["2021-12-15T12:17:29.127Z","20.4","54.0"]
["2021-12-15T12:17:39.152Z","20.4","53.0"]
["2021-12-15T12:17:48.978Z","20.4","53.0"]
["2021-12-15T12:17:59.093Z","20.4","53.0"]
["2021-12-15T12:18:09.136Z","20.4","53.0"]
["2021-12-15T12:18:18.983Z","20.4","53.0"]
["2021-12-15T12:18:29.099Z","20.4","53.0"]
["2021-12-15T12:18:38.959Z","20.4","53.0"]
["2021-12-15T12:18:48.962Z","20.4","53.0"]
["2021-12-15T12:18:59.191Z","20.4","53.0"]
["2021-12-15T12:19:09.095Z","20.4","53.0"]
["2021-12-15T12:19:18.967Z","20.4","52.0"]
["2021-12-15T12:19:29.052Z","20.4","52.0"]
["2021-12-15T12:19:38.963Z","20.4","52.0"]
["2021-12-15T12:19:48.969Z","20.4","52.0"]
["2021-12-15T12:19:59.039Z","20.4","52.0"]
["2021-12-15T12:20:08.939Z","20.4","52.0"]
["2021-12-15T12:20:19.095Z","20.4","52.0"]
["2021-12-15T12:20:29.129Z","20.4","52.0"]
["2021-12-15T12:20:38.944Z","20.5","52.0"]
["2021-12-15T12:20:49.104Z","20.4","52.0"]
["2021-12-15T12:20:59.113Z","20.4","52.0"]
["2021-12-15T12:21:08.975Z","20.4","52.0"]
["2021-12-15T12:21:18.981Z","20.4","52.0"]
["2021-12-15T12:21:29.098Z","20.4","52.0"]
["2021-12-15T12:21:38.932Z","20.4","52.0"]
["2021-12-15T12:21:49.056Z","20.5","52.0"]
["2021-12-15T12:21:59.105Z","20.4","51.0"]
["2021-12-15T12:22:08.935Z","20.4","51.0"]
["2021-12-15T12:22:19.052Z","20.4","51.0"]
["2021-12-15T12:22:29.072Z","20.4","51.0"]
["2021-12-15T12:22:39.008Z","20.4","51.0"]
["2021-12-15T12:22:49.053Z","20.4","51.0"]
["2021-12-15T12:22:59.059Z","20.5","51.0"]
["2021-12-15T12:23:08.941Z","20.5","51.0"]
["2021-12-15T12:23:19.015Z","20.5","51.0"]
["2021-12-15T12:23:29.146Z","20.5","51.0"]
["2021-12-15T12:23:38.941Z","20.5","51.0"]
["2021-12-15T12:23:49.103Z","20.5","51.0"]
["2021-12-15T12:23:58.943Z","20.5","51.0"]
["2021-12-15T12:24:09.062Z","20.5","51.0"]
["2021-12-15T12:24:19.111Z","20.5","51.0"]
["2021-12-15T12:24:29.119Z","20.5","51.0"]
["2021-12-15T12:24:38.946Z","20.5","51.0"]
["2021-12-15T12:24:49.078Z","20.5","51.0"]
["2021-12-15T12:24:59.105Z","20.5","51.0"]
["2021-12-15T12:25:08.949Z","20.5","51.0"]
["2021-12-15T12:25:19.074Z","20.5","51.0"]
["2021-12-15T12:25:29.117Z","20.5","51.0"]
["2021-12-15T12:25:39.126Z","20.5","51.0"]
["2021-12-15T12:25:49.153Z","20.5","51.0"]
["2021-12-15T12:25:59.080Z","20.5","51.0"]
["2021-12-15T12:26:08.982Z","20.5","51.0"]
["2021-12-15T12:26:19.034Z","20.5","51.0"]
["2021-12-15T12:26:29.170Z","20.5","51.0"]
["2021-12-15T12:26:38.989Z","20.5","51.0"]
["2021-12-15T12:26:49.123Z","20.5","51.0"]
["2021-12-15T12:26:59.158Z","20.5","51.0"]
["2021-12-15T12:27:08.988Z","20.5","51.0"]
["2021-12-15T12:27:19.110Z","20.5","51.0"]
["2021-12-15T12:27:29.139Z","20.5","51.0"]
["2021-12-15T12:27:38.995Z","20.5","51.0"]
["2021-12-15T12:27:49.096Z","20.5","51.0"]
["2021-12-15T12:27:59.227Z","20.5","51.0"]
["2021-12-15T12:28:08.998Z","20.5","51.0"]
["2021-12-15T12:28:19.094Z","20.5","51.0"]
["2021-12-15T12:28:29.113Z","20.5","51.0"]
["2021-12-15T12:28:39.001Z","20.5","51.0"]
["2021-12-15T12:28:49.171Z","20.5","51.0"]
