["2021-12-16T05:49:55.511Z","21.1","52.0"]
["2021-12-16T05:50:05.540Z","21.1","52.0"]
["2021-12-16T05:50:15.416Z","21.1","52.0"]
["2021-12-16T05:50:25.496Z","21.1","52.0"]
["2021-12-16T05:50:35.527Z","21.1","52.0"]
["2021-12-16T05:50:45.557Z","21.1","52.0"]
["2021-12-16T05:50:55.484Z","21.1","52.0"]
["2021-12-16T05:51:05.514Z","21.1","52.0"]
["2021-12-16T05:51:15.423Z","21.1","52.0"]
["2021-12-16T05:51:25.572Z","21.1","52.0"]
["2021-12-16T05:51:35.604Z","21.1","52.0"]
["2021-12-16T05:51:45.428Z","21.1","52.0"]
["2021-12-16T05:51:55.560Z","21.1","52.0"]
["2021-12-16T05:52:05.589Z","21.0","52.0"]
["2021-12-16T05:52:15.514Z","21.1","52.0"]
["2021-12-16T05:52:25.544Z","21.1","52.0"]
["2021-12-16T05:52:35.574Z","21.1","52.0"]
["2021-12-16T05:52:45.435Z","21.1","52.0"]
["2021-12-16T05:52:55.531Z","21.1","52.0"]
["2021-12-16T05:53:05.561Z","21.1","52.0"]
["2021-12-16T05:53:15.437Z","21.1","52.0"]
["2021-12-16T05:53:25.412Z","21.1","52.0"]
["2021-12-16T05:53:35.546Z","21.1","52.0"]
["2021-12-16T05:53:45.576Z","21.1","52.0"]
["2021-12-16T05:53:55.502Z","21.1","52.0"]
["2021-12-16T05:54:05.535Z","21.1","52.0"]
["2021-12-16T05:54:15.446Z","21.1","52.0"]
["2021-12-16T05:54:25.592Z","21.1","52.0"]
["2021-12-16T05:54:35.622Z","21.1","52.0"]
["2021-12-16T05:54:45.453Z","21.1","52.0"]
["2021-12-16T05:54:55.580Z","21.1","52.0"]
["2021-12-16T05:55:05.606Z","21.1","52.0"]
["2021-12-16T05:55:15.534Z","21.0","52.0"]
["2021-12-16T05:55:25.564Z","21.0","52.0"]
["2021-12-16T05:55:35.593Z","21.0","52.0"]
["2021-12-16T05:55:45.455Z","21.0","52.0"]
["2021-12-16T05:55:55.550Z","21.0","52.0"]
["2021-12-16T05:56:05.696Z","21.0","52.0"]
["2021-12-16T05:56:15.459Z","21.0","52.0"]
["2021-12-16T05:56:25.536Z","20.9","51.0"]
["2021-12-16T05:56:35.566Z","20.9","51.0"]
["2021-12-16T05:56:45.492Z","21.0","52.0"]
["2021-12-16T05:56:55.523Z","20.9","51.0"]
["2021-12-16T05:57:05.551Z","20.9","51.0"]
["2021-12-16T05:57:15.466Z","21.0","52.0"]
["2021-12-16T05:57:25.611Z","21.1","52.0"]
["2021-12-16T05:57:35.640Z","21.0","52.0"]
["2021-12-16T05:57:45.473Z","21.0","52.0"]
["2021-12-16T05:57:55.599Z","21.0","52.0"]
["2021-12-16T05:58:05.438Z","21.1","52.0"]
["2021-12-16T05:58:15.553Z","21.1","52.0"]
["2021-12-16T05:58:25.583Z","21.1","52.0"]
["2021-12-16T05:58:35.434Z","21.1","52.0"]
["2021-12-16T05:58:45.436Z","21.0","52.0"]
["2021-12-16T05:58:55.441Z","21.1","52.0"]
["2021-12-16T05:59:05.600Z","21.1","52.0"]
["2021-12-16T05:59:15.438Z","21.1","52.0"]
["2021-12-16T05:59:25.555Z","21.1","52.0"]
["2021-12-16T05:59:35.585Z","21.1","52.0"]
["2021-12-16T05:59:45.482Z","21.1","52.0"]
["2021-12-16T05:59:55.541Z","21.1","52.0"]
["2021-12-16T06:00:05.452Z","21.1","52.0"]
["2021-12-16T06:00:15.455Z","21.1","52.0"]
["2021-12-16T06:00:25.631Z","21.1","52.0"]
["2021-12-16T06:00:35.558Z","21.1","52.0"]
["2021-12-16T06:00:45.449Z","21.1","52.0"]
["2021-12-16T06:00:55.616Z","21.1","52.0"]
["2021-12-16T06:01:05.471Z","21.1","52.0"]
["2021-12-16T06:01:15.573Z","21.1","52.0"]
["2021-12-16T06:01:25.604Z","21.1","52.0"]
["2021-12-16T06:01:35.468Z","21.1","52.0"]
["2021-12-16T06:01:45.447Z","21.1","52.0"]
["2021-12-16T06:01:55.590Z","21.1","52.0"]
["2021-12-16T06:02:05.622Z","21.1","52.0"]
["2021-12-16T06:02:15.451Z","21.1","52.0"]
["2021-12-16T06:02:25.575Z","21.1","52.0"]
["2021-12-16T06:02:35.481Z","21.1","52.0"]
["2021-12-16T06:02:45.493Z","21.1","52.0"]
["2021-12-16T06:02:55.561Z","21.1","52.0"]
["2021-12-16T06:03:05.475Z","21.1","52.0"]
["2021-12-16T06:03:15.453Z","21.1","52.0"]
["2021-12-16T06:03:25.650Z","21.0","52.0"]
["2021-12-16T06:03:35.581Z","21.1","52.0"]
["2021-12-16T06:03:45.461Z","21.1","52.0"]
["2021-12-16T06:03:55.637Z","21.1","52.0"]
["2021-12-16T06:04:05.482Z","21.1","52.0"]
["2021-12-16T06:04:15.510Z","21.1","52.0"]
["2021-12-16T06:04:25.621Z","21.1","52.0"]
["2021-12-16T06:04:35.485Z","21.1","52.0"]
["2021-12-16T06:04:45.459Z","21.1","52.0"]
["2021-12-16T06:04:55.610Z","21.1","52.0"]
["2021-12-16T06:05:05.638Z","21.1","52.0"]
["2021-12-16T06:05:15.465Z","21.1","52.0"]
["2021-12-16T06:05:25.595Z","21.1","52.0"]
["2021-12-16T06:05:35.500Z","21.1","52.0"]
["2021-12-16T06:05:45.551Z","21.1","52.0"]
["2021-12-16T06:05:55.582Z","21.1","52.0"]
["2021-12-16T06:06:05.496Z","21.0","52.0"]
["2021-12-16T06:06:15.467Z","21.0","52.0"]
["2021-12-16T06:06:25.670Z","21.1","52.0"]
["2021-12-16T06:06:35.597Z","21.1","52.0"]
["2021-12-16T06:06:45.470Z","21.1","52.0"]
["2021-12-16T06:06:55.660Z","21.1","52.0"]
["2021-12-16T06:07:05.504Z","21.1","52.0"]
["2021-12-16T06:07:15.513Z","21.1","52.0"]
["2021-12-16T06:07:25.643Z","21.1","52.0"]
["2021-12-16T06:07:35.507Z","21.1","52.0"]
["2021-12-16T06:07:45.473Z","21.1","52.0"]
["2021-12-16T06:07:55.629Z","21.1","52.0"]
["2021-12-16T06:08:05.657Z","21.1","52.0"]
["2021-12-16T06:08:15.473Z","21.1","52.0"]
["2021-12-16T06:08:25.613Z","21.0","52.0"]
["2021-12-16T06:08:35.513Z","21.0","52.0"]
["2021-12-16T06:08:45.571Z","21.0","52.0"]
["2021-12-16T06:08:55.705Z","21.0","52.0"]
["2021-12-16T06:09:05.516Z","21.0","52.0"]
["2021-12-16T06:09:15.481Z","21.0","52.0"]
["2021-12-16T06:09:25.691Z","21.0","52.0"]
["2021-12-16T06:09:35.531Z","21.0","52.0"]
["2021-12-16T06:09:45.660Z","21.0","52.0"]
["2021-12-16T06:09:55.676Z","21.0","52.0"]
["2021-12-16T06:10:05.525Z","21.0","52.0"]
["2021-12-16T06:10:15.634Z","21.1","52.0"]
["2021-12-16T06:10:25.558Z","21.1","52.0"]
["2021-12-16T06:10:35.529Z","21.1","52.0"]
["2021-12-16T06:10:45.618Z","21.1","52.0"]
["2021-12-16T06:10:55.497Z","21.0","52.0"]
["2021-12-16T06:11:05.681Z","21.1","52.0"]
["2021-12-16T06:11:15.604Z","21.0","52.0"]
["2021-12-16T06:11:25.502Z","21.1","52.0"]
["2021-12-16T06:11:35.535Z","21.1","52.0"]
["2021-12-16T06:11:45.692Z","21.0","52.0"]
["2021-12-16T06:11:55.620Z","21.1","52.0"]
["2021-12-16T06:12:05.543Z","21.0","52.0"]
["2021-12-16T06:12:15.686Z","21.1","52.0"]
["2021-12-16T06:12:25.508Z","20.9","51.0"]
["2021-12-16T06:12:35.636Z","21.0","52.0"]
["2021-12-16T06:12:45.665Z","21.0","52.0"]
["2021-12-16T06:12:55.513Z","21.1","52.0"]
["2021-12-16T06:13:05.622Z","20.9","51.0"]
["2021-12-16T06:13:15.651Z","21.1","52.0"]
["2021-12-16T06:13:25.543Z","21.1","52.0"]
["2021-12-16T06:13:35.608Z","21.1","52.0"]
["2021-12-16T06:13:45.639Z","21.1","52.0"]
["2021-12-16T06:13:55.518Z","21.0","52.0"]
["2021-12-16T06:14:05.696Z","21.1","52.0"]
["2021-12-16T06:14:15.624Z","21.1","52.0"]
["2021-12-16T06:14:25.523Z","21.1","52.0"]
["2021-12-16T06:14:35.506Z","21.1","52.0"]
["2021-12-16T06:14:45.609Z","21.1","52.0"]
["2021-12-16T06:14:55.641Z","21.1","52.0"]
["2021-12-16T06:15:05.669Z","21.1","52.0"]
["2021-12-16T06:15:15.699Z","21.0","52.0"]
["2021-12-16T06:15:25.528Z","21.0","52.0"]
["2021-12-16T06:15:35.553Z","21.1","52.0"]
["2021-12-16T06:15:45.696Z","21.1","52.0"]
["2021-12-16T06:15:55.532Z","21.0","52.0"]
["2021-12-16T06:16:05.642Z","21.1","52.0"]
["2021-12-16T06:16:15.672Z","21.1","52.0"]
["2021-12-16T06:16:25.701Z","21.1","52.0"]
["2021-12-16T06:16:35.628Z","21.1","52.0"]
["2021-12-16T06:16:45.656Z","21.1","52.0"]
["2021-12-16T06:16:55.543Z","21.1","52.0"]
["2021-12-16T06:17:05.717Z","21.1","52.0"]
["2021-12-16T06:17:15.643Z","21.1","52.0"]
["2021-12-16T06:17:25.544Z","21.1","52.0"]
["2021-12-16T06:17:35.703Z","21.1","52.0"]
["2021-12-16T06:17:45.629Z","21.1","52.0"]
["2021-12-16T06:17:55.659Z","21.1","52.0"]
["2021-12-16T06:18:05.704Z","21.1","52.0"]
["2021-12-16T06:18:15.718Z","21.1","52.0"]
["2021-12-16T06:18:25.553Z","21.0","52.0"]
["2021-12-16T06:18:35.675Z","21.1","52.0"]
["2021-12-16T06:18:45.526Z","21.1","52.0"]
["2021-12-16T06:18:55.557Z","21.1","52.0"]
["2021-12-16T06:19:05.526Z","21.1","52.0"]
["2021-12-16T06:19:15.528Z","21.1","52.0"]
["2021-12-16T06:19:25.720Z","21.0","52.0"]
["2021-12-16T06:19:35.529Z","21.1","52.0"]
["2021-12-16T06:19:45.676Z","21.1","52.0"]
["2021-12-16T06:19:55.532Z","21.1","52.0"]
["2021-12-16T06:20:05.575Z","21.1","52.0"]
["2021-12-16T06:20:15.663Z","21.0","52.0"]
["2021-12-16T06:20:25.567Z","21.1","52.0"]
["2021-12-16T06:20:35.533Z","21.1","52.0"]
["2021-12-16T06:20:45.752Z","21.0","52.0"]
["2021-12-16T06:20:55.681Z","21.1","52.0"]
["2021-12-16T06:21:05.535Z","21.1","52.0"]
["2021-12-16T06:21:15.740Z","21.1","52.0"]
["2021-12-16T06:21:25.573Z","21.0","52.0"]
["2021-12-16T06:21:35.714Z","21.1","52.0"]
["2021-12-16T06:21:45.723Z","21.1","52.0"]
["2021-12-16T06:21:55.576Z","21.0","52.0"]
["2021-12-16T06:22:05.540Z","21.0","52.0"]
["2021-12-16T06:22:15.708Z","21.0","52.0"]
["2021-12-16T06:22:25.739Z","20.9","51.0"]
["2021-12-16T06:22:35.542Z","21.0","52.0"]
["2021-12-16T06:22:45.727Z","21.1","52.0"]
["2021-12-16T06:22:55.583Z","21.0","52.0"]
["2021-12-16T06:23:05.587Z","21.0","52.0"]
["2021-12-16T06:23:15.552Z","21.0","52.0"]
["2021-12-16T06:23:25.588Z","21.1","52.0"]
["2021-12-16T06:23:35.546Z","21.0","52.0"]
["2021-12-16T06:23:45.557Z","21.1","52.0"]
["2021-12-16T06:23:55.699Z","21.0","52.0"]
["2021-12-16T06:24:05.545Z","21.0","52.0"]
["2021-12-16T06:24:15.558Z","21.0","52.0"]
["2021-12-16T06:24:25.549Z","21.1","52.0"]
["2021-12-16T06:24:35.550Z","21.0","52.0"]
["2021-12-16T06:24:45.640Z","21.0","52.0"]
["2021-12-16T06:24:55.668Z","21.0","52.0"]
["2021-12-16T06:25:05.719Z","21.0","52.0"]
["2021-12-16T06:25:15.567Z","21.0","52.0"]
["2021-12-16T06:25:25.759Z","21.0","52.0"]
["2021-12-16T06:25:35.684Z","21.0","52.0"]
["2021-12-16T06:25:45.569Z","21.0","52.0"]
["2021-12-16T06:25:55.642Z","21.0","52.0"]
["2021-12-16T06:26:05.670Z","21.0","52.0"]
["2021-12-16T06:26:15.711Z","21.0","52.0"]
["2021-12-16T06:26:25.626Z","21.0","52.0"]
["2021-12-16T06:26:35.760Z","21.0","52.0"]
["2021-12-16T06:26:45.576Z","21.0","52.0"]
["2021-12-16T06:26:55.716Z","21.0","52.0"]
["2021-12-16T06:27:05.747Z","21.0","52.0"]
["2021-12-16T06:27:15.580Z","20.9","51.0"]
["2021-12-16T06:27:25.726Z","20.9","51.0"]
["2021-12-16T06:27:35.731Z","20.9","51.0"]
["2021-12-16T06:27:45.657Z","21.0","52.0"]
["2021-12-16T06:27:55.688Z","20.9","51.0"]
["2021-12-16T06:28:05.716Z","20.9","51.0"]
["2021-12-16T06:28:15.587Z","20.9","51.0"]
["2021-12-16T06:28:25.776Z","20.9","51.0"]
["2021-12-16T06:28:35.704Z","20.9","51.0"]
["2021-12-16T06:28:45.590Z","21.0","52.0"]
["2021-12-16T06:28:55.660Z","21.0","52.0"]
["2021-12-16T06:29:05.689Z","21.0","52.0"]
["2021-12-16T06:29:15.718Z","21.0","52.0"]
["2021-12-16T06:29:25.645Z","21.0","52.0"]
["2021-12-16T06:29:35.571Z","21.0","52.0"]
["2021-12-16T06:29:45.600Z","21.0","52.0"]
["2021-12-16T06:29:55.735Z","21.0","52.0"]
["2021-12-16T06:30:05.764Z","21.0","52.0"]
["2021-12-16T06:30:15.603Z","21.0","52.0"]
["2021-12-16T06:30:25.574Z","21.0","52.0"]
["2021-12-16T06:30:35.749Z","21.0","52.0"]
["2021-12-16T06:30:45.679Z","20.9","51.0"]
["2021-12-16T06:30:55.707Z","21.0","52.0"]
["2021-12-16T06:31:05.735Z","21.0","52.0"]
["2021-12-16T06:31:15.609Z","21.0","52.0"]
["2021-12-16T06:31:25.795Z","20.9","51.0"]
["2021-12-16T06:31:35.725Z","21.0","52.0"]
["2021-12-16T06:31:45.615Z","21.1","52.0"]
["2021-12-16T06:31:55.684Z","21.1","52.0"]
["2021-12-16T06:32:05.707Z","21.1","52.0"]
["2021-12-16T06:32:15.738Z","21.1","52.0"]
["2021-12-16T06:32:25.582Z","21.1","52.0"]
["2021-12-16T06:32:35.798Z","21.0","52.0"]
["2021-12-16T06:32:45.723Z","21.1","52.0"]
["2021-12-16T06:32:55.754Z","21.1","52.0"]
["2021-12-16T06:33:05.784Z","21.1","52.0"]
["2021-12-16T06:33:15.623Z","21.0","52.0"]
["2021-12-16T06:33:25.740Z","21.1","52.0"]
["2021-12-16T06:33:35.769Z","21.1","52.0"]
["2021-12-16T06:33:45.695Z","21.1","52.0"]
["2021-12-16T06:33:55.726Z","21.0","52.0"]
["2021-12-16T06:34:05.755Z","21.1","52.0"]
["2021-12-16T06:34:15.632Z","21.1","52.0"]
["2021-12-16T06:34:25.815Z","21.0","52.0"]
["2021-12-16T06:34:35.599Z","21.1","52.0"]
["2021-12-16T06:34:45.633Z","21.1","52.0"]
["2021-12-16T06:34:55.699Z","21.0","52.0"]
["2021-12-16T06:35:05.727Z","21.1","52.0"]
["2021-12-16T06:35:15.757Z","21.1","52.0"]
["2021-12-16T06:35:25.596Z","21.1","52.0"]
["2021-12-16T06:35:35.817Z","21.1","52.0"]
["2021-12-16T06:35:45.641Z","21.0","52.0"]
["2021-12-16T06:35:55.650Z","21.1","52.0"]
["2021-12-16T06:36:05.610Z","21.1","52.0"]
["2021-12-16T06:36:15.729Z","21.1","52.0"]
["2021-12-16T06:36:25.604Z","21.1","52.0"]
["2021-12-16T06:36:35.613Z","21.0","52.0"]
["2021-12-16T06:36:45.715Z","21.1","52.0"]
["2021-12-16T06:36:55.604Z","21.1","52.0"]
["2021-12-16T06:37:05.618Z","21.1","52.0"]
["2021-12-16T06:37:15.703Z","21.0","52.0"]
["2021-12-16T06:37:25.732Z","21.1","51.0"]
["2021-12-16T06:37:35.621Z","21.1","51.0"]
["2021-12-16T06:37:45.687Z","21.0","51.0"]
["2021-12-16T06:37:55.607Z","21.0","51.0"]
["2021-12-16T06:38:05.624Z","21.0","51.0"]
["2021-12-16T06:38:15.776Z","21.0","52.0"]
["2021-12-16T06:38:25.608Z","21.1","52.0"]
["2021-12-16T06:38:35.634Z","21.1","52.0"]
["2021-12-16T06:38:45.765Z","21.0","52.0"]
["2021-12-16T06:38:55.653Z","21.0","51.0"]
["2021-12-16T06:39:05.638Z","21.1","52.0"]
["2021-12-16T06:39:15.749Z","21.1","52.0"]
["2021-12-16T06:39:25.614Z","21.0","52.0"]
["2021-12-16T06:39:35.632Z","21.1","52.0"]
["2021-12-16T06:39:45.734Z","21.0","52.0"]
["2021-12-16T06:39:55.617Z","21.1","51.0"]
["2021-12-16T06:40:05.638Z","21.1","52.0"]
["2021-12-16T06:40:15.721Z","21.0","52.0"]
["2021-12-16T06:40:25.663Z","21.1","52.0"]
["2021-12-16T06:40:35.643Z","21.1","52.0"]
["2021-12-16T06:40:45.707Z","21.0","51.0"]
["2021-12-16T06:40:55.620Z","21.1","51.0"]
["2021-12-16T06:41:05.646Z","21.0","52.0"]
["2021-12-16T06:41:15.796Z","21.0","52.0"]
["2021-12-16T06:41:25.623Z","21.1","51.0"]
["2021-12-16T06:41:35.657Z","21.1","52.0"]
["2021-12-16T06:41:45.782Z","21.1","52.0"]
["2021-12-16T06:41:55.707Z","21.0","52.0"]
["2021-12-16T06:42:05.649Z","21.1","52.0"]
["2021-12-16T06:42:15.768Z","21.0","52.0"]
["2021-12-16T06:42:25.627Z","21.1","51.0"]
["2021-12-16T06:42:35.655Z","21.1","52.0"]
["2021-12-16T06:42:45.673Z","21.1","51.0"]
["2021-12-16T06:42:55.632Z","21.1","51.0"]
["2021-12-16T06:43:05.660Z","21.0","51.0"]
["2021-12-16T06:43:15.741Z","21.0","51.0"]
["2021-12-16T06:43:25.673Z","21.1","51.0"]
["2021-12-16T06:43:35.663Z","21.1","51.0"]
["2021-12-16T06:43:45.725Z","21.1","52.0"]
["2021-12-16T06:43:55.757Z","21.1","52.0"]
["2021-12-16T06:44:05.665Z","21.0","51.0"]
["2021-12-16T06:44:15.817Z","21.1","51.0"]
["2021-12-16T06:44:25.844Z","21.1","51.0"]
["2021-12-16T06:44:35.672Z","21.0","51.0"]
["2021-12-16T06:44:45.805Z","21.0","51.0"]
["2021-12-16T06:44:55.830Z","21.1","51.0"]
["2021-12-16T06:45:05.757Z","21.1","51.0"]
["2021-12-16T06:45:15.786Z","21.1","51.0"]
["2021-12-16T06:45:25.817Z","21.0","51.0"]
["2021-12-16T06:45:35.685Z","21.1","51.0"]
["2021-12-16T06:45:45.773Z","21.1","51.0"]
["2021-12-16T06:45:55.802Z","21.0","51.0"]
["2021-12-16T06:46:05.682Z","21.0","51.0"]
["2021-12-16T06:46:15.773Z","21.0","51.0"]
["2021-12-16T06:46:25.788Z","21.0","51.0"]
["2021-12-16T06:46:35.819Z","21.0","51.0"]
["2021-12-16T06:46:45.745Z","21.0","51.0"]
["2021-12-16T06:46:55.774Z","21.0","51.0"]
["2021-12-16T06:47:05.688Z","21.0","51.0"]
["2021-12-16T06:47:15.834Z","21.0","51.0"]
["2021-12-16T06:47:25.865Z","21.0","52.0"]
["2021-12-16T06:47:35.690Z","20.9","50.0"]
["2021-12-16T06:47:45.820Z","20.9","50.0"]
["2021-12-16T06:47:55.849Z","21.0","51.0"]
["2021-12-16T06:48:05.776Z","20.9","51.0"]
["2021-12-16T06:48:15.806Z","20.9","51.0"]
["2021-12-16T06:48:25.661Z","21.0","52.0"]
["2021-12-16T06:48:35.696Z","20.9","51.0"]
["2021-12-16T06:48:45.704Z","21.0","52.0"]
["2021-12-16T06:48:55.657Z","20.9","50.0"]
["2021-12-16T06:49:05.699Z","21.0","51.0"]
["2021-12-16T06:49:15.780Z","21.0","51.0"]
["2021-12-16T06:49:25.672Z","20.9","50.0"]
["2021-12-16T06:49:35.838Z","21.1","51.0"]
["2021-12-16T06:49:45.764Z","21.0","51.0"]
["2021-12-16T06:49:55.671Z","21.0","51.0"]
["2021-12-16T06:50:05.661Z","21.1","51.0"]
["2021-12-16T06:50:15.853Z","21.1","51.0"]
["2021-12-16T06:50:25.677Z","21.1","51.0"]
["2021-12-16T06:50:35.812Z","21.0","51.0"]
["2021-12-16T06:50:45.841Z","21.0","51.0"]
["2021-12-16T06:50:55.667Z","21.0","51.0"]
["2021-12-16T06:51:05.796Z","21.1","51.0"]
["2021-12-16T06:51:15.824Z","21.0","51.0"]
["2021-12-16T06:51:25.705Z","21.0","51.0"]
["2021-12-16T06:51:35.783Z","21.0","51.0"]
["2021-12-16T06:51:45.920Z","21.0","51.0"]
["2021-12-16T06:51:55.685Z","20.9","50.0"]
["2021-12-16T06:52:05.734Z","21.0","51.0"]
["2021-12-16T06:52:15.797Z","20.9","50.0"]
["2021-12-16T06:52:25.693Z","21.0","51.0"]
["2021-12-16T06:52:35.857Z","21.0","51.0"]
["2021-12-16T06:52:45.783Z","20.9","50.0"]
["2021-12-16T06:52:55.694Z","20.9","50.0"]
["2021-12-16T06:53:05.845Z","21.0","51.0"]
["2021-12-16T06:53:15.874Z","20.9","50.0"]
["2021-12-16T06:53:25.698Z","20.9","50.0"]
["2021-12-16T06:53:35.832Z","20.9","50.0"]
["2021-12-16T06:53:45.864Z","20.9","50.0"]
["2021-12-16T06:53:55.700Z","20.9","50.0"]
["2021-12-16T06:54:05.816Z","21.0","51.0"]
["2021-12-16T06:54:15.679Z","20.9","50.0"]
["2021-12-16T06:54:25.710Z","20.9","50.0"]
["2021-12-16T06:54:35.810Z","20.9","50.0"]
["2021-12-16T06:54:45.934Z","20.9","50.0"]
["2021-12-16T06:54:55.893Z","20.9","50.0"]
["2021-12-16T06:55:05.789Z","20.9","50.0"]
["2021-12-16T06:55:15.688Z","20.9","50.0"]
["2021-12-16T06:55:25.714Z","20.9","51.0"]
["2021-12-16T06:55:35.876Z","20.9","51.0"]
["2021-12-16T06:55:45.808Z","20.9","50.0"]
["2021-12-16T06:55:55.732Z","20.9","51.0"]
["2021-12-16T06:56:05.873Z","20.9","50.0"]
["2021-12-16T06:56:15.912Z","20.9","50.0"]
["2021-12-16T06:56:25.718Z","20.9","50.0"]
["2021-12-16T06:56:35.853Z","20.9","50.0"]
["2021-12-16T06:56:45.785Z","20.9","51.0"]
["2021-12-16T06:56:55.723Z","20.9","50.0"]
["2021-12-16T06:57:05.834Z","20.9","50.0"]
["2021-12-16T06:57:15.694Z","20.9","50.0"]
["2021-12-16T06:57:25.730Z","20.9","50.0"]
["2021-12-16T06:57:35.821Z","21.0","51.0"]
["2021-12-16T06:57:45.746Z","20.9","50.0"]
["2021-12-16T06:57:55.728Z","20.9","50.0"]
["2021-12-16T06:58:05.808Z","20.9","50.0"]
["2021-12-16T06:58:15.699Z","20.9","51.0"]
["2021-12-16T06:58:25.732Z","20.9","50.0"]
["2021-12-16T06:58:35.897Z","20.9","50.0"]
["2021-12-16T06:58:45.701Z","20.9","51.0"]
["2021-12-16T06:58:55.740Z","20.9","50.0"]
["2021-12-16T06:59:05.884Z","20.9","51.0"]
["2021-12-16T06:59:15.811Z","20.9","50.0"]
["2021-12-16T06:59:25.743Z","20.9","51.0"]
["2021-12-16T06:59:35.884Z","20.9","50.0"]
["2021-12-16T06:59:45.705Z","20.9","50.0"]
["2021-12-16T06:59:55.745Z","21.0","51.0"]
["2021-12-16T07:00:05.855Z","21.0","51.0"]
["2021-12-16T07:00:15.891Z","20.9","50.0"]
["2021-12-16T07:00:25.708Z","21.0","51.0"]
["2021-12-16T07:00:35.841Z","21.0","51.0"]
["2021-12-16T07:00:45.733Z","21.0","51.0"]
["2021-12-16T07:00:55.901Z","21.0","51.0"]
["2021-12-16T07:01:05.829Z","21.0","51.0"]
["2021-12-16T07:01:15.719Z","20.9","50.0"]
["2021-12-16T07:01:25.716Z","21.0","51.0"]
["2021-12-16T07:01:35.917Z","20.9","50.0"]
["2021-12-16T07:01:45.723Z","21.0","51.0"]
["2021-12-16T07:01:55.741Z","20.9","50.0"]
["2021-12-16T07:02:05.903Z","20.9","50.0"]
["2021-12-16T07:02:15.727Z","20.9","50.0"]
["2021-12-16T07:02:25.859Z","21.0","51.0"]
["2021-12-16T07:02:35.888Z","20.9","50.0"]
["2021-12-16T07:02:45.733Z","20.9","50.0"]
["2021-12-16T07:02:55.843Z","21.0","51.0"]
["2021-12-16T07:03:05.874Z","20.9","50.0"]
["2021-12-16T07:03:15.742Z","20.9","50.0"]
["2021-12-16T07:03:25.831Z","20.9","50.0"]
["2021-12-16T07:03:35.861Z","20.9","50.0"]
["2021-12-16T07:03:45.725Z","20.9","50.0"]
["2021-12-16T07:03:55.921Z","20.9","50.0"]
["2021-12-16T07:04:05.848Z","20.9","50.0"]
["2021-12-16T07:04:15.876Z","20.9","50.0"]
["2021-12-16T07:04:25.802Z","20.9","50.0"]
["2021-12-16T07:04:35.979Z","20.9","50.0"]
["2021-12-16T07:04:45.748Z","20.9","50.0"]
["2021-12-16T07:04:55.894Z","20.9","50.0"]
["2021-12-16T07:05:05.934Z","20.9","50.0"]
["2021-12-16T07:05:15.750Z","20.9","50.0"]
["2021-12-16T07:05:25.897Z","20.9","50.0"]
["2021-12-16T07:05:35.908Z","20.9","50.0"]
["2021-12-16T07:05:45.754Z","20.9","50.0"]
["2021-12-16T07:05:55.865Z","20.9","50.0"]
["2021-12-16T07:06:05.894Z","20.9","50.0"]
["2021-12-16T07:06:15.766Z","20.9","50.0"]
["2021-12-16T07:06:25.851Z","20.9","50.0"]
["2021-12-16T07:06:35.883Z","20.9","50.0"]
["2021-12-16T07:06:45.759Z","20.9","50.0"]
["2021-12-16T07:06:55.941Z","20.9","50.0"]
["2021-12-16T07:07:05.881Z","20.9","50.0"]
["2021-12-16T07:07:15.763Z","20.9","50.0"]
["2021-12-16T07:07:25.824Z","20.9","50.0"]
["2021-12-16T07:07:35.857Z","20.9","51.0"]
["2021-12-16T07:07:45.987Z","20.9","51.0"]
["2021-12-16T07:07:55.915Z","20.9","51.0"]
["2021-12-16T07:08:05.943Z","20.9","51.0"]
["2021-12-16T07:08:15.770Z","20.8","51.0"]
["2021-12-16T07:08:25.899Z","20.9","51.0"]
["2021-12-16T07:08:35.927Z","20.9","51.0"]
["2021-12-16T07:08:45.774Z","20.9","51.0"]
["2021-12-16T07:08:55.884Z","20.8","52.0"]
["2021-12-16T07:09:05.913Z","20.8","52.0"]
["2021-12-16T07:09:15.779Z","20.8","52.0"]
["2021-12-16T07:09:25.874Z","20.8","52.0"]
["2021-12-16T07:09:35.749Z","20.8","52.0"]
["2021-12-16T07:09:45.785Z","20.8","52.0"]
["2021-12-16T07:09:55.967Z","20.8","51.0"]
["2021-12-16T07:10:05.790Z","20.8","51.0"]
["2021-12-16T07:10:15.787Z","20.8","51.0"]
["2021-12-16T07:10:25.842Z","20.8","51.0"]
["2021-12-16T07:10:35.875Z","20.8","51.0"]
["2021-12-16T07:10:45.788Z","20.9","51.0"]
["2021-12-16T07:10:55.931Z","20.8","51.0"]
["2021-12-16T07:11:05.758Z","20.9","51.0"]
["2021-12-16T07:11:15.791Z","20.9","51.0"]
["2021-12-16T07:11:25.933Z","20.9","51.0"]
["2021-12-16T07:11:35.759Z","20.8","51.0"]
["2021-12-16T07:11:45.797Z","20.8","51.0"]
["2021-12-16T07:11:55.904Z","20.9","51.0"]
["2021-12-16T07:12:05.804Z","20.9","51.0"]
["2021-12-16T07:12:15.806Z","20.9","51.0"]
["2021-12-16T07:12:25.775Z","20.9","51.0"]
["2021-12-16T07:12:35.765Z","20.9","51.0"]
["2021-12-16T07:12:45.803Z","20.9","51.0"]
["2021-12-16T07:12:55.979Z","20.9","51.0"]
["2021-12-16T07:13:05.766Z","20.9","51.0"]
